,metrics.midv-2020-fulldoc_recall,metrics.midv-holo-test-fulldoc_recall,metrics.midv-holo-test-fulldoc_fn,metrics.midv-holo-pr-notseen-fulldoc_recall,metrics.midv-holo-test-fulldoc_fp,metrics.midv-holo-test-fulldoc_tp,metrics.midv-holo-test-fulldoc_fscore,metrics.midv-holo-test-fulldoc_precision,metrics.midv-holo-test-fulldoc_tn,metrics.midv-holo-test-fulldoc_specificity,metrics.midv-holo-test_tp,metrics.midv-holo-test_precision,metrics.midv-holo-test_fn,metrics.midv-holo-test_tn,metrics.midv-holo-test_specificity,metrics.midv-holo-test_recall,metrics.midv-holo-pr-notseen_recall,metrics.midv-2020_recall,metrics.midv-holo-test_fscore,metrics.midv-holo-test_fp,task,decision,full_name,full_name_unique
18,,,,,,,,,,,48.0,0.9795918367346939,12.0,59.0,0.9833333333333333,0.8,0.6,0.4,0.8807339449541285,1.0,classifier_mobilenetv3_small_050,allvideo,allvideo_classifier_mobilenetv3_small_050,allvideo_classifier_mobilenetv3_small_050_k1
19,,,,,,,,,,,52.0,1.0,8.0,60.0,1.0,0.8666666666666667,0.85,0.463,0.9285714285714286,0.0,classifier_mobilenetv3_small_050,allvideo,allvideo_classifier_mobilenetv3_small_050,allvideo_classifier_mobilenetv3_small_050_k0
20,,,,,,,,,,,49.0,0.8166666666666667,11.0,49.0,0.8166666666666667,0.8166666666666667,0.95,0.945,0.8166666666666667,11.0,wsl_mobilevit_xxs,cumulative,cumulative_wsl_mobilevit_xxs,cumulative_wsl_mobilevit_xxs_k4
21,,,,,,,,,,,58.0,0.8529411764705882,2.0,50.0,0.8333333333333334,0.9666666666666667,0.8,0.955,0.90625,10.0,wsl_mobilevit_xxs,cumulative,cumulative_wsl_mobilevit_xxs,cumulative_wsl_mobilevit_xxs_k3
22,,,,,,,,,,,58.0,0.7435897435897436,2.0,40.0,0.6666666666666667,0.9666666666666667,0.8,0.923,0.8405797101449275,20.0,wsl_mobilevit_xxs,cumulative,cumulative_wsl_mobilevit_xxs,cumulative_wsl_mobilevit_xxs_k2
23,,,,,,,,,,,43.0,0.9555555555555556,17.0,58.0,0.9666666666666667,0.7166666666666667,0.7,0.901,0.8190476190476191,2.0,wsl_mobilevit_xxs,cumulative,cumulative_wsl_mobilevit_xxs,cumulative_wsl_mobilevit_xxs_k1
24,,,,,,,,,,,59.0,0.855072463768116,1.0,50.0,0.8333333333333334,0.9833333333333333,0.95,0.995,0.9147286821705427,10.0,wsl_mobilevit_xxs,cumulative,cumulative_wsl_mobilevit_xxs,cumulative_wsl_mobilevit_xxs_k0
25,,,,,,,,,,,31.0,0.9117647058823529,29.0,57.0,0.95,0.5166666666666667,0.35,0.753,0.6595744680851064,3.0,wsl_noaugment_mobilevit_xxs,allvideo,allvideo_wsl_noaugment_mobilevit_xxs,allvideo_wsl_noaugment_mobilevit_xxs_k4
26,,,,,,,,,,,49.0,0.7777777777777778,11.0,46.0,0.7666666666666666,0.8166666666666667,1.0,0.869,0.7967479674796747,14.0,wsl_onlyorigins_mobilevit_xxs,allvideo,allvideo_wsl_onlyorigins_mobilevit_xxs,allvideo_wsl_onlyorigins_mobilevit_xxs_k4
27,,,,,,,,,,,57.0,0.9047619047619048,3.0,54.0,0.9,0.95,0.65,0.904,0.9268292682926829,6.0,wsl_noaugment_mobilevit_xxs,allvideo,allvideo_wsl_noaugment_mobilevit_xxs,allvideo_wsl_noaugment_mobilevit_xxs_k3
28,,,,,,,,,,,58.0,0.8169014084507042,2.0,47.0,0.7833333333333333,0.9666666666666667,0.95,0.944,0.8854961832061069,13.0,wsl_mobilevit_xxs,allvideo,allvideo_wsl_mobilevit_xxs,allvideo_wsl_mobilevit_xxs_k4
29,,,,,,,,,,,59.0,0.7468354430379747,1.0,40.0,0.6666666666666667,0.9833333333333333,0.95,0.91,0.8489208633093525,20.0,wsl_onlyorigins_mobilevit_xxs,allvideo,allvideo_wsl_onlyorigins_mobilevit_xxs,allvideo_wsl_onlyorigins_mobilevit_xxs_k3
30,,,,,,,,,,,57.0,0.890625,3.0,53.0,0.8833333333333333,0.95,0.6,0.931,0.9193548387096774,7.0,wsl_noaugment_mobilevit_xxs,allvideo,allvideo_wsl_noaugment_mobilevit_xxs,allvideo_wsl_noaugment_mobilevit_xxs_k2
31,,,,,,,,,,,60.0,0.8450704225352113,0.0,49.0,0.8166666666666667,1.0,0.95,0.965,0.916030534351145,11.0,wsl_mobilevit_xxs,allvideo,allvideo_wsl_mobilevit_xxs,allvideo_wsl_mobilevit_xxs_k3
32,,,,,,,,,,,46.0,0.8679245283018868,14.0,53.0,0.8833333333333333,0.7666666666666667,0.55,0.745,0.8141592920353983,7.0,wsl_onlyorigins_mobilevit_xxs,allvideo,allvideo_wsl_onlyorigins_mobilevit_xxs,allvideo_wsl_onlyorigins_mobilevit_xxs_k2
33,,,,,,,,,,,53.0,0.9137931034482759,7.0,55.0,0.9166666666666666,0.8833333333333333,0.8,0.862,0.8983050847457628,5.0,wsl_noaugment_mobilevit_xxs,allvideo,allvideo_wsl_noaugment_mobilevit_xxs,allvideo_wsl_noaugment_mobilevit_xxs_k1
34,,,,,,,,,,,57.0,0.7916666666666666,3.0,45.0,0.75,0.95,0.75,0.85,0.8636363636363635,15.0,wsl_mobilevit_xxs,allvideo,allvideo_wsl_mobilevit_xxs,allvideo_wsl_mobilevit_xxs_k2
35,,,,,,,,,,,49.0,0.8305084745762712,11.0,50.0,0.8333333333333334,0.8166666666666667,0.95,0.94,0.8235294117647058,10.0,wsl_onlyorigins_mobilevit_xxs,allvideo,allvideo_wsl_onlyorigins_mobilevit_xxs,allvideo_wsl_onlyorigins_mobilevit_xxs_k1
36,,,,,,,,,,,60.0,0.9230769230769231,0.0,55.0,0.9166666666666666,1.0,0.85,0.903,0.9600000000000001,5.0,wsl_noaugment_mobilevit_xxs,allvideo,allvideo_wsl_noaugment_mobilevit_xxs,allvideo_wsl_noaugment_mobilevit_xxs_k0
37,,,,,,,,,,,51.0,0.9622641509433962,9.0,58.0,0.9666666666666667,0.85,0.7,0.903,0.9026548672566371,2.0,wsl_mobilevit_xxs,allvideo,allvideo_wsl_mobilevit_xxs,allvideo_wsl_mobilevit_xxs_k1
38,,,,,,,,,,,54.0,0.8852459016393442,6.0,53.0,0.8833333333333333,0.9,0.9,0.975,0.8925619834710743,7.0,wsl_onlyorigins_mobilevit_xxs,allvideo,allvideo_wsl_onlyorigins_mobilevit_xxs,allvideo_wsl_onlyorigins_mobilevit_xxs_k0
39,,,,,,,,,,,60.0,0.8571428571428571,0.0,50.0,0.8333333333333334,1.0,1.0,0.996,0.923076923076923,10.0,wsl_mobilevit_xxs,allvideo,allvideo_wsl_mobilevit_xxs,allvideo_wsl_mobilevit_xxs_k0
40,,,,,,,,,,,58.0,0.7435897435897436,2.0,40.0,0.6666666666666667,0.9666666666666667,0.65,0.932,0.8405797101449275,20.0,midv_baseline_roi,allvideo,allvideo_midv_baseline_roi,allvideo_midv_baseline_roi_k4
41,,,,,,,,,,,47.0,0.734375,13.0,43.0,0.7166666666666667,0.7833333333333333,0.65,0.921,0.7580645161290323,17.0,midv_baseline_roi,allvideo,allvideo_midv_baseline_roi,allvideo_midv_baseline_roi_k3
42,,,,,,,,,,,46.0,0.8679245283018868,14.0,53.0,0.8833333333333333,0.7666666666666667,0.45,0.887,0.8141592920353983,7.0,midv_baseline_roi,allvideo,allvideo_midv_baseline_roi,allvideo_midv_baseline_roi_k1
43,,,,,,,,,,,54.0,0.7605633802816901,6.0,43.0,0.7166666666666667,0.9,0.7,0.924,0.8244274809160305,17.0,midv_baseline_roi,allvideo,allvideo_midv_baseline_roi,allvideo_midv_baseline_roi_k0
44,,,,,,,,,,,53.0,0.7066666666666667,7.0,38.0,0.6333333333333333,0.8833333333333333,0.7,0.921,0.7851851851851853,22.0,midv_baseline_roi,allvideo,allvideo_midv_baseline_roi,allvideo_midv_baseline_roi_k2
45,,,,,,,,,,,51.0,0.8793103448275862,9.0,53.0,0.8833333333333333,0.85,0.9,0.905,0.864406779661017,7.0,wsl_onlyorigins_mobilenetv3_small_050,allvideo,allvideo_wsl_onlyorigins_mobilenetv3_small_050,allvideo_wsl_onlyorigins_mobilenetv3_small_050_k4
46,,,,,,,,,,,55.0,0.7534246575342466,5.0,42.0,0.7,0.9166666666666666,0.75,0.929,0.8270676691729323,18.0,midv_baseline_roi,cumulative,cumulative_midv_baseline_roi,cumulative_midv_baseline_roi_k0
47,,,,,,,,,,,58.0,0.7733333333333333,2.0,43.0,0.7166666666666667,0.9666666666666667,0.65,0.927,0.8592592592592593,17.0,midv_baseline_roi,cumulative,cumulative_midv_baseline_roi,cumulative_midv_baseline_roi_k4
48,,,,,,,,,,,54.0,0.6923076923076923,6.0,36.0,0.6,0.9,0.7,0.927,0.7826086956521738,24.0,midv_baseline_roi,cumulative,cumulative_midv_baseline_roi,cumulative_midv_baseline_roi_k2
49,,,,,,,,,,,47.0,0.746031746031746,13.0,44.0,0.7333333333333334,0.7833333333333333,0.7,0.924,0.7642276422764228,16.0,midv_baseline_roi,cumulative,cumulative_midv_baseline_roi,cumulative_midv_baseline_roi_k3
50,,,,,,,,,,,51.0,0.8793103448275862,9.0,53.0,0.8833333333333333,0.85,0.5,0.927,0.864406779661017,7.0,midv_baseline_roi,cumulative,cumulative_midv_baseline_roi,cumulative_midv_baseline_roi_k1
51,,,,,,,,,,,58.0,0.8055555555555556,2.0,46.0,0.7666666666666666,0.9666666666666667,0.95,0.953,0.8787878787878789,14.0,wsl_onlyorigins_mobilenetv3_small_050,allvideo,allvideo_wsl_onlyorigins_mobilenetv3_small_050,allvideo_wsl_onlyorigins_mobilenetv3_small_050_k3
52,,,,,,,,,,,49.0,0.765625,11.0,45.0,0.75,0.8166666666666667,0.9,0.913,0.7903225806451613,15.0,wsl_onlyorigins_mobilenetv3_small_050,allvideo,allvideo_wsl_onlyorigins_mobilenetv3_small_050,allvideo_wsl_onlyorigins_mobilenetv3_small_050_k2
53,,,,,,,,,,,39.0,0.8478260869565217,21.0,53.0,0.8833333333333333,0.65,0.6,0.774,0.7358490566037735,7.0,wsl_noaugment_mobilenetv3_small_050,allvideo,allvideo_wsl_noaugment_mobilenetv3_small_050,allvideo_wsl_noaugment_mobilenetv3_small_050_k4
54,,,,,,,,,,,36.0,0.8571428571428571,24.0,54.0,0.9,0.6,0.7,0.909,0.7058823529411764,6.0,wsl_onlyorigins_mobilenetv3_small_050,allvideo,allvideo_wsl_onlyorigins_mobilenetv3_small_050,allvideo_wsl_onlyorigins_mobilenetv3_small_050_k1
55,,,,,,,,,,,58.0,0.6744186046511628,2.0,32.0,0.5333333333333333,0.9666666666666667,0.95,0.886,0.7945205479452055,28.0,wsl_noaugment_mobilenetv3_small_050,allvideo,allvideo_wsl_noaugment_mobilenetv3_small_050,allvideo_wsl_noaugment_mobilenetv3_small_050_k3
56,,,,,,,,,,,59.0,0.7763157894736842,1.0,43.0,0.7166666666666667,0.9833333333333333,1.0,0.999,0.8676470588235294,17.0,wsl_onlyorigins_mobilenetv3_small_050,allvideo,allvideo_wsl_onlyorigins_mobilenetv3_small_050,allvideo_wsl_onlyorigins_mobilenetv3_small_050_k0
57,,,,,,,,,,,50.0,0.8928571428571429,10.0,54.0,0.9,0.8333333333333334,0.7,0.869,0.8620689655172413,6.0,wsl_noaugment_mobilenetv3_small_050,allvideo,allvideo_wsl_noaugment_mobilenetv3_small_050,allvideo_wsl_noaugment_mobilenetv3_small_050_k2
58,,,,,,,,,,,55.0,0.8333333333333334,5.0,49.0,0.8166666666666667,0.9166666666666666,1.0,0.925,0.8730158730158729,11.0,wsl_mobilenetv3_small_050,allvideo,allvideo_wsl_mobilenetv3_small_050,allvideo_wsl_mobilenetv3_small_050_k4
59,,,,,,,,,,,49.0,0.9074074074074074,11.0,55.0,0.9166666666666666,0.8166666666666667,0.6,0.823,0.8596491228070176,5.0,wsl_noaugment_mobilenetv3_small_050,allvideo,allvideo_wsl_noaugment_mobilenetv3_small_050,allvideo_wsl_noaugment_mobilenetv3_small_050_k1
60,,,,,,,,,,,60.0,0.7692307692307693,0.0,42.0,0.7,1.0,0.95,0.981,0.8695652173913044,18.0,wsl_mobilenetv3_small_050,allvideo,allvideo_wsl_mobilenetv3_small_050,allvideo_wsl_mobilenetv3_small_050_k3
61,,,,,,,,,,,57.0,0.8382352941176471,3.0,49.0,0.8166666666666667,0.95,0.9,0.947,0.890625,11.0,wsl_noaugment_mobilenetv3_small_050,allvideo,allvideo_wsl_noaugment_mobilenetv3_small_050,allvideo_wsl_noaugment_mobilenetv3_small_050_k0
62,,,,,,,,,,,49.0,0.9074074074074074,11.0,55.0,0.9166666666666666,0.8166666666666667,0.8,0.849,0.8596491228070176,5.0,wsl_mobilenetv3_small_050,allvideo,allvideo_wsl_mobilenetv3_small_050,allvideo_wsl_mobilenetv3_small_050_k2
63,,,,,,,,,,,57.0,0.9047619047619048,3.0,54.0,0.9,0.95,0.9,0.934,0.9268292682926829,6.0,wsl_mobilenetv3_small_050,allvideo,allvideo_wsl_mobilenetv3_small_050,allvideo_wsl_mobilenetv3_small_050_k1
65,,,,,,,,,,,58.0,0.7945205479452054,2.0,45.0,0.75,0.9666666666666667,1.0,0.92,0.8721804511278196,15.0,wsl_mobilenetv3_small_050,allvideo,allvideo_wsl_mobilenetv3_small_050,allvideo_wsl_mobilenetv3_small_050_k0
68,,,,,,,,,,,34.0,0.8292682926829268,26.0,53.0,0.8833333333333333,0.5666666666666667,0.75,0.439,0.6732673267326732,7.0,imagenet_resnet18,allvideo,allvideo_imagenet_resnet18,allvideo_imagenet_resnet18_k4
70,,,,,,,,,,,33.0,0.7857142857142857,27.0,51.0,0.85,0.55,0.75,0.401,0.6470588235294117,9.0,imagenet_mobilenetv3_small_050,allvideo,allvideo_imagenet_mobilenetv3_small_050,allvideo_imagenet_mobilenetv3_small_050_k4
72,,,,,,,,,,,47.0,0.8392857142857143,13.0,51.0,0.85,0.7833333333333333,0.95,0.865,0.8103448275862069,9.0,wsl_onlyorigins_resnet18,allvideo,allvideo_wsl_onlyorigins_resnet18,allvideo_wsl_onlyorigins_resnet18_k4
73,,,,,,,,,,,52.0,0.5652173913043478,8.0,20.0,0.33333333333333337,0.8666666666666667,1.0,0.775,0.6842105263157895,40.0,imagenet_mobilevit_xxs,allvideo,allvideo_imagenet_mobilevit_xxs,allvideo_imagenet_mobilevit_xxs_k4
74,,,,,,,,,,,56.0,0.7671232876712328,4.0,43.0,0.7166666666666667,0.9333333333333333,0.95,0.851,0.8421052631578947,17.0,wsl_onlyorigins_resnet18,allvideo,allvideo_wsl_onlyorigins_resnet18,allvideo_wsl_onlyorigins_resnet18_k3
75,,,,,,,,,,,59.0,0.7108433734939759,1.0,36.0,0.6,0.9833333333333333,0.95,0.689,0.8251748251748251,24.0,imagenet_resnet18,allvideo,allvideo_imagenet_resnet18,allvideo_imagenet_resnet18_k3
76,,,,,,,,,,,47.0,0.8867924528301887,13.0,54.0,0.9,0.7833333333333333,0.75,0.752,0.8318584070796461,6.0,wsl_onlyorigins_resnet18,allvideo,allvideo_wsl_onlyorigins_resnet18,allvideo_wsl_onlyorigins_resnet18_k2
77,,,,,,,,,,,59.0,0.6082474226804123,1.0,22.0,0.3666666666666667,0.9833333333333333,0.95,0.699,0.751592356687898,38.0,imagenet_mobilenetv3_small_050,allvideo,allvideo_imagenet_mobilenetv3_small_050,allvideo_imagenet_mobilenetv3_small_050_k3
78,,,,,,,,,,,43.0,0.8958333333333334,17.0,55.0,0.9166666666666666,0.7166666666666667,0.65,0.9,0.7962962962962963,5.0,wsl_onlyorigins_resnet18,allvideo,allvideo_wsl_onlyorigins_resnet18,allvideo_wsl_onlyorigins_resnet18_k1
79,,,,,,,,,,,56.0,0.7777777777777778,4.0,44.0,0.7333333333333334,0.9333333333333333,0.9,0.965,0.8484848484848485,16.0,wsl_onlyorigins_resnet18,allvideo,allvideo_wsl_onlyorigins_resnet18,allvideo_wsl_onlyorigins_resnet18_k0
80,,,,,,,,,,,54.0,0.5242718446601942,6.0,11.0,0.18333333333333335,0.9,0.9,0.743,0.6625766871165644,49.0,imagenet_mobilevit_xxs,allvideo,allvideo_imagenet_mobilevit_xxs,allvideo_imagenet_mobilevit_xxs_k3
81,,,,,,,,,,,42.0,0.8936170212765957,18.0,55.0,0.9166666666666666,0.7,0.6,0.439,0.7850467289719626,5.0,imagenet_resnet18,allvideo,allvideo_imagenet_resnet18,allvideo_imagenet_resnet18_k2
82,,,,,,,,,,,38.0,0.7755102040816326,22.0,49.0,0.8166666666666667,0.6333333333333333,0.6,0.401,0.6972477064220183,11.0,imagenet_mobilenetv3_small_050,allvideo,allvideo_imagenet_mobilenetv3_small_050,allvideo_imagenet_mobilenetv3_small_050_k2
83,,,,,,,,,,,51.0,0.9807692307692307,9.0,59.0,0.9833333333333333,0.85,0.7,0.647,0.9107142857142857,1.0,classifier_resnet18,allvideo,allvideo_classifier_resnet18,allvideo_classifier_resnet18_k4
84,,,,,,,,,,,54.0,0.9310344827586207,6.0,56.0,0.9333333333333333,0.9,0.8,0.574,0.9152542372881356,4.0,classifier_resnet18,allvideo,allvideo_classifier_resnet18,allvideo_classifier_resnet18_k3
85,,,,,,,,,,,50.0,0.5617977528089888,10.0,21.0,0.35,0.8333333333333334,0.75,0.775,0.6711409395973154,39.0,imagenet_mobilevit_xxs,allvideo,allvideo_imagenet_mobilevit_xxs,allvideo_imagenet_mobilevit_xxs_k2
86,,,,,,,,,,,57.0,0.9193548387096774,3.0,55.0,0.9166666666666666,0.95,0.9,0.838,0.9344262295081968,5.0,classifier_resnet18,allvideo,allvideo_classifier_resnet18,allvideo_classifier_resnet18_k2
87,,,,,,,,,,,36.0,0.8571428571428571,24.0,54.0,0.9,0.6,0.55,0.572,0.7058823529411764,6.0,imagenet_resnet18,allvideo,allvideo_imagenet_resnet18,allvideo_imagenet_resnet18_k1
88,,,,,,,,,,,52.0,1.0,8.0,60.0,1.0,0.8666666666666667,0.65,0.872,0.9285714285714286,0.0,classifier_resnet18,allvideo,allvideo_classifier_resnet18,allvideo_classifier_resnet18_k1
89,,,,,,,,,,,56.0,0.875,4.0,52.0,0.8666666666666667,0.9333333333333333,0.9,0.87,0.9032258064516129,8.0,wsl_resnet18,allvideo,allvideo_wsl_resnet18,allvideo_wsl_resnet18_k4
90,,,,,,,,,,,48.0,0.7164179104477612,12.0,41.0,0.6833333333333333,0.8,0.8,0.753,0.7559055118110236,19.0,imagenet_mobilenetv3_small_050,allvideo,allvideo_imagenet_mobilenetv3_small_050,allvideo_imagenet_mobilenetv3_small_050_k1
91,,,,,,,,,,,51.0,1.0,9.0,60.0,1.0,0.85,0.75,0.869,0.9189189189189189,0.0,classifier_resnet18,allvideo,allvideo_classifier_resnet18,allvideo_classifier_resnet18_k0
92,,,,,,,,,,,59.0,0.7763157894736842,1.0,43.0,0.7166666666666667,0.9833333333333333,0.95,0.916,0.8676470588235294,17.0,wsl_resnet18,allvideo,allvideo_wsl_resnet18,allvideo_wsl_resnet18_k3
93,,,,,,,,,,,57.0,0.76,3.0,42.0,0.7,0.95,0.9,0.962,0.8444444444444444,18.0,wsl_resnet18,allvideo,allvideo_wsl_resnet18,allvideo_wsl_resnet18_k2
94,,,,,,,,,,,60.0,0.5128205128205128,0.0,3.0,0.050000000000000044,1.0,1.0,0.916,0.6779661016949152,57.0,imagenet_mobilevit_xxs,allvideo,allvideo_imagenet_mobilevit_xxs,allvideo_imagenet_mobilevit_xxs_k1
95,,,,,,,,,,,51.0,0.9272727272727272,9.0,56.0,0.9333333333333333,0.85,0.8,0.91,0.8869565217391303,4.0,wsl_resnet18,allvideo,allvideo_wsl_resnet18,allvideo_wsl_resnet18_k1
96,,,,,,,,,,,59.0,0.7283950617283951,1.0,38.0,0.6333333333333333,0.9833333333333333,0.95,0.792,0.8368794326241135,22.0,imagenet_resnet18,allvideo,allvideo_imagenet_resnet18,allvideo_imagenet_resnet18_k0
97,,,,,,,,,,,60.0,0.8108108108108109,0.0,46.0,0.7666666666666666,1.0,1.0,0.985,0.8955223880597014,14.0,wsl_resnet18,allvideo,allvideo_wsl_resnet18,allvideo_wsl_resnet18_k0
98,,,,,,,,,,,60.0,0.6521739130434783,0.0,28.0,0.4666666666666667,1.0,0.95,0.795,0.7894736842105263,32.0,imagenet_mobilenetv3_small_050,allvideo,allvideo_imagenet_mobilenetv3_small_050,allvideo_imagenet_mobilenetv3_small_050_k0
99,,,,,,,,,,,55.0,0.5,5.0,5.0,0.08333333333333337,0.9166666666666666,0.95,0.873,0.6470588235294118,55.0,imagenet_mobilevit_xxs,allvideo,allvideo_imagenet_mobilevit_xxs,allvideo_imagenet_mobilevit_xxs_k0
